TransactionID,isFraud
4113946,0.00013565583428069194
4113947,0.005259450988819984
4113948,0.0007260700027984262
4113949,0.0001436502899459833
4113950,0.00030415035346346444
4113951,0.010308026716581016
4113952,0.004539959577201419
4113953,0.0007063839394089904
4113954,0.00018267294883059348
4113955,0.0014357533712415454
4113956,0.00011595206917245581
4113957,0.003833417961098779
4113958,0.0011855520652745567
4113959,0.009365299364136567
4113960,0.005423388667731507
4113961,0.01140635300802033
4113962,0.00043818814311393645
4113963,0.02943778658593395
4113964,0.0020170943492715215
4113965,0.00014596957209423995
4113966,0.00266962260564243
4113967,0.00045756186891484637
4113968,0.00017583039288304915
4113969,0.0003376435086194079
4113970,0.0002608414032490996
4113971,0.007215205756554032
4113972,0.0021863013530401235
4113973,0.0064042860860648995
4113974,0.004146299419723101
4113975,0.020893976998061472
4113976,0.6166603033955435
4113977,0.08405210623991399
4113978,0.018610006057577903
4113979,0.0038713193235615073
4113980,0.004684174373530324
4113981,0.00011136032348118984
4113982,0.00025751737679003523
4113983,0.001330754978137908
4113984,0.007969210130980897
4113985,0.0016483533835532325
4113986,0.01116129311009735
4113987,0.3066385847711628
4113988,0.00044746490430551096
4113989,0.0076277722808584065
4113990,0.0021623431324145946
4113991,0.0048323321795959015
4113992,0.0003054387061818921
4113993,0.001609674611627203
4113994,0.0001040093149639759
4113995,4.131911358260819e-05
4113996,0.0013845013523488261
4113997,0.026953715814838648
4113998,0.0035810701564022314
4113999,0.0029466251760249867
4114000,0.0007763750262285452
4114001,0.0004273251690295579
4114002,0.00014561258464976357
4114003,4.2767315878035363e-05
4114004,0.0011515281855727256
4114005,0.04451383576729863
4114006,0.0018209162157472216
4114007,0.0004643449787831742
4114008,0.10608066945811948
4114009,0.021412233093904436
4114010,0.0026091170430586857
4114011,0.06503370561247297
4114012,0.07367856530904687
4114013,0.06336569894223767
4114014,0.00021453029712186774
4114015,0.00014222835747628788
4114016,0.011700475771230545
4114017,0.05984495735075983
4114018,0.00010181269947800019
4114019,0.006150019700688307
4114020,0.001014420229322893
4114021,0.005753968283623052
4114022,0.006022252406371918
4114023,0.003395845649936379
4114024,0.0006877611623855288
4114025,0.0036917215169746794
4114026,0.0021329962012755347
4114027,0.013349591056930355
4114028,0.017714137507518626
4114029,0.002043283219644545
4114030,0.00021090112134927386
4114031,0.011389006116453467
4114032,0.0011344555819717034
4114033,0.0019264120427967542
4114034,6.366190520264275e-05
4114035,0.004156781163460544
4114036,0.002305581441041497
4114037,0.0004605247333857071
4114038,0.00027555342124415023
4114039,0.00041283373378699464
4114040,0.005693032441669033
4114041,0.0005943218179363388
4114042,0.023085308580564665
4114043,0.003779839245888568
4114044,0.1688056185927364
4114045,0.00916274247663463
4114046,0.0027612864507350924
4114047,0.0008501280620026744
4114048,0.03276466664462242
4114049,0.0007009881820609434
4114050,0.003958941754990751
4114051,0.004287924695207439
4114052,0.07473462879270618
4114053,0.0050997091883522
4114054,0.004230889805969506
4114055,0.00708908357956624
4114056,0.010041874477956517
4114057,0.06715859998286731
4114058,0.012568535355052184
4114059,0.003969300730449013
4114060,0.0024609390699925366
4114061,0.018706260393039832
4114062,0.00039528097473329985
4114063,0.003990856303935686
4114064,0.04083440576298762
4114065,0.012336631768360444
4114066,0.003135445865438407
4114067,0.008367084697237872
4114068,0.004451199554300899
4114069,0.005042039511378094
4114070,0.005392320502266707
4114071,0.004493583425594155
4114072,0.0016760403601550232
4114073,0.005351109915723799
4114074,0.002650153298236888
4114075,0.0003882423374115325
4114076,0.012757814376887666
4114077,0.002236650507471213
4114078,0.00494181643291385
4114079,0.031431475575749906
4114080,9.1297683077814e-05
4114081,0.001145734845713902
4114082,0.0022159301528591156
4114083,0.020363125081746133
4114084,0.0051474092924563
4114085,0.10525277164426713
4114086,0.0033657581397754524
4114087,0.005946158474927354
4114088,0.009082998781951825
4114089,0.18032246050633474
4114090,0.00020703325545853166
4114091,0.00038307104633144033
4114092,0.002934773219639148
4114093,0.0014551898964999704
4114094,0.007399364419822556
4114095,0.0002020709714143948
4114096,0.02678321555678455
4114097,0.12132297110537558
4114098,0.00017712747004823407
4114099,0.0008972523646868089
4114100,0.00038449747948160956
4114101,0.0629999005625645
4114102,7.91248182407814e-05
4114103,0.009374719698068
4114104,0.0037334496430933527
4114105,0.0005540618358599238
4114106,0.007033676467072185
4114107,0.003090793903965442
4114108,0.003047595925757146
4114109,0.0001606129890266593
4114110,0.00443392665546008
4114111,0.13280055108670516
4114112,0.00181050111911935
4114113,0.15220860409726178
4114114,0.004781831505409449
4114115,0.004459796429492389
4114116,0.0021365840851492613
4114117,0.000163095382594188
4114118,0.00011195721347214251
4114119,0.0001555825073302662
4114120,0.004841043551219084
4114121,0.0030484052735380435
4114122,0.00013786709206851483
4114123,0.005068429774992546
4114124,0.002750566815003144
4114125,0.0009146548603826672
4114126,0.008461733057864428
4114127,0.00559803539811955
4114128,0.0005074097825238104
4114129,0.0023756746954833622
4114130,0.033668372294183756
4114131,0.0009375630524203753
4114132,0.007551954276510841
4114133,0.004634984149362814
4114134,0.013021324170285363
4114135,0.15749627512691253
4114136,0.00425027783414162
4114137,0.007640006872712432
4114138,0.006545456719896492
4114139,0.0005548470791732645
4114140,0.002796442390702767
4114141,0.011445290170223922
4114142,0.001750231232962355
4114143,0.00035224194772681775
4114144,0.00404770060159293
4114145,0.6615988313672831
4114146,0.006559720070230874
4114147,0.00829419522246201
4114148,0.00019345998575726875
4114149,0.006202921567787458
4114150,0.007519867298643182
4114151,0.0050997091883522
4114152,0.0008227137075384152
4114153,0.0018811217353833542
4114154,0.010196423476615911
4114155,0.0003750569220201821
4114156,0.0007214791918230501
4114157,0.0014596503800814852
4114158,0.0014445738314442357
4114159,0.002864041777321133
4114160,0.005635234670383564
4114161,0.022797537648413965
4114162,0.0007486839798504206
4114163,0.0019014239417815652
4114164,0.03046724798625342
4114165,0.03381636399605519
4114166,0.0008575055404930066
4114167,0.034683719941400196
4114168,0.0005583302841198859
4114169,0.3144628959692215
4114170,0.00321062890885234
4114171,0.00029572234072646766
4114172,0.009108054900570544
4114173,0.004461054224951469
4114174,0.00031960298466903207
4114175,0.004699402451729372
4114176,0.026881092392814707
4114177,0.00013227011037182586
4114178,0.023110061916595835
4114179,0.003190467494092417
4114180,0.00032927254518214544
4114181,0.00015081307453621452
4114182,0.1013575301878671
4114183,0.0019976325978158806
4114184,0.004255006536202948
4114185,0.0013585406797422593
4114186,0.009315025786500042
4114187,0.016623193315663566
4114188,0.006540320743850304
4114189,0.01902996464434016
4114190,0.009951283128761456
4114191,0.0006588811777627324
4114192,0.0004115930523549049
4114193,0.0016938781492072878
4114194,0.0007696692134713112
4114195,0.02003088510286718
4114196,0.014736126807006315
4114197,0.0048110238830109415
4114198,0.0001812091583180815
4114199,0.00988108173428979
4114200,0.00939091535400656
4114201,0.001046073872528026
4114202,0.016752395452325358
4114203,0.028123774954589845
4114204,0.0008340490514096365
4114205,0.5062845124760417
4114206,0.005735551603753003
4114207,0.0006298896142498129
4114208,0.013955622930388645
4114209,0.006929094548285402
4114210,0.0028745627598714455
4114211,0.0016757279607962998
4114212,0.0003520244752235583
4114213,0.0004255270737150787
4114214,0.015364640135977665
4114215,0.001027676443818302
4114216,0.009507973669063667
4114217,0.027125591443381607
4114218,0.0041817058612589105
4114219,0.00013456342094377447
4114220,0.000245692274685978
4114221,0.005168632529333502
4114222,0.0042646606279152085
4114223,0.03046724798625342
4114224,0.0008116111144252478
4114225,0.0054789798069110555
4114226,0.0006909594300169392
4114227,0.00036243561055603946
4114228,0.0006528185354808607
4114229,0.0002810547299591271
4114230,0.034165651233120375
4114231,0.025415652079898002
4114232,0.0003749531652880615
4114233,0.0002173175860087548
4114234,0.00020186929772848138
4114235,0.23933838508449312
4114236,0.060394830142294395
4114237,0.0007035625762274053
4114238,0.00016836692850595244
4114239,0.003394810350319604
4114240,0.0001140774123194538
4114241,0.002304010968970443
4114242,0.0013193066433296319
4114243,0.005957050560648651
4114244,0.0012668043296653181
4114245,0.0036200413843805604
4114246,0.0051022250008921615
4114247,0.0003603582025269941
4114248,0.017015594307820413
4114249,0.008490188998551315
4114250,0.0002923763843860524
4114251,0.00729302810923063
4114252,0.015352535568552546
4114253,0.00030274172406798903
4114254,0.0009241304072205244
4114255,0.0038678983930996343
4114256,0.0019620449153315155
4114257,2.9963238852446635e-05
4114258,0.000487545314356859
4114259,0.0007948996377146493
4114260,0.0001368725590690629
4114261,0.02212159559842905
4114262,0.00015502478592995257
4114263,0.002711286869992533
4114264,0.0020849971783086915
4114265,0.0019408242528262181
4114266,0.00832135283808283
4114267,0.005146833386702263
4114268,0.0007652315632181051
4114269,0.005308597286712123
4114270,0.005133936055101394
4114271,0.0012202631812424458
4114272,0.00010206259620419711
4114273,0.0025943998002948697
4114274,0.000526792749427297
4114275,0.0008241590774485654
4114276,0.005467555077888058
4114277,0.006133887181800968
4114278,0.0004543432834437798
4114279,0.004128542200940811
4114280,0.001039281744830233
4114281,9.964761147034735e-05
4114282,0.0003826887492328038
4114283,0.026525044080510395
4114284,7.912862248733019e-05
4114285,0.006180318996476167
4114286,0.03220464766209753
4114287,0.0007100289973359513
4114288,0.012951417465337537
4114289,0.003012017739037563
4114290,0.0009362648781472404
4114291,0.0006691325175300505
4114292,0.0037102827801999824
4114293,0.0005188274545770384
4114294,6.105619077349973e-05
4114295,0.00043827344332827056
4114296,0.0010548443920650851
4114297,0.00013142028638327198
4114298,0.00018504613110625632
4114299,0.008680456158606272
4114300,0.012245138157320753
4114301,0.020527765535796393
4114302,0.008696405475975692
4114303,0.006983501328139973
4114304,0.11376465855479762
4114305,0.0032529106206186657
4114306,0.04047505159095173
4114307,0.0538422629597924
4114308,0.00014128402347602672
4114309,0.00015367329525081049
4114310,0.00022856644541311035
4114311,0.002780607307133807
4114312,0.011144210696682592
4114313,0.010824977686326266
4114314,0.012096285960059872
4114315,0.013358585002875028
4114316,0.012164542915746005
4114317,0.011201218461413847
4114318,0.0030670689054465338
4114319,0.00857608648363917
4114320,0.002034079041357037
4114321,0.006988652498703117
4114322,0.0003170409667440277
4114323,0.0005920661242456513
4114324,0.0004019304340056586
4114325,0.008115626346273967
4114326,0.04991708443937338
4114327,0.027244362652358096
4114328,0.011278782517694649
4114329,7.598203906461038e-05
4114330,0.008246317359089374
4114331,0.0069881886416791345
4114332,0.00016936673093146306
4114333,0.0010296658174616452
4114334,4.834447568378996e-05
4114335,0.0018726876826744721
4114336,0.022464159663342836
4114337,0.00021803414496891576
4114338,0.0005609330775598236
4114339,0.00705559965416417
4114340,4.3283718384348616e-05
4114341,0.006571414403590511
4114342,0.013833696063555957
4114343,0.00018954253991934465
4114344,0.00032534951747797665
4114345,0.0009642296129839682
4114346,0.0013322464965556155
4114347,0.0003256085780417123
4114348,0.01772856034720378
4114349,0.00015555777129408997
4114350,0.0010255635085459054
4114351,0.004894457306499174
4114352,7.993332898413615e-05
4114353,0.00040266171267126
4114354,0.00010496423782827135
4114355,0.017105379547768335
4114356,0.0044345406491202565
4114357,5.942864212251369e-05
4114358,0.003950683870886144
4114359,0.010930275003143971
4114360,0.003831721698269672
4114361,0.0038187829797418074
4114362,0.001927909283874721
4114363,0.0001740489936293826
4114364,0.002485563700052225
4114365,0.007661960170739423
4114366,0.0005368245241289385
4114367,4.9359432048865854e-05
4114368,0.00017320069511872653
4114369,0.0017459160512847732
4114370,0.003339294754487387
4114371,0.00021381667190700497
4114372,0.023838967953449884
4114373,0.002375341516131978
4114374,0.0046059947460779255
4114375,0.00945335639188346
4114376,0.00533376573507837
4114377,0.0002520438970837739
4114378,0.0003917678085037801
4114379,0.0002680951346741578
4114380,0.00025112236207003476
4114381,0.003081327811936119
4114382,0.0003160440629545289
4114383,0.0001189234203299212
4114384,0.002606281961110524
4114385,0.01551682643695423
4114386,0.0007213773170598156
4114387,0.0022671702744955016
4114388,0.007538812463600589
4114389,0.011193555020778352
4114390,0.004736478635314106
4114391,8.452375061263406e-05
4114392,0.00021818521121548377
4114393,0.0002422157943257047
4114394,0.0001537756648517116
4114395,0.0015856795591701778
4114396,0.0010436097949607002
4114397,0.0007809279615604427
4114398,0.004779600564153089
4114399,0.00021485926834842196
4114400,0.008882512293276235
4114401,0.00017257849033474798
4114402,0.004821254198770332
4114403,0.0038460656683395314
4114404,0.00016909933075690226
4114405,0.0035176270599630273
4114406,0.017494807630559595
4114407,0.0006578483755713546
4114408,0.0012988601006517578
4114409,0.001450868703065316
4114410,0.00016574209278407665
4114411,0.0016605432596524087
4114412,0.00026334925275644985
4114413,0.008108254674439444
4114414,0.0006880806709900591
4114415,0.00019627445135926282
4114416,0.003193784880840993
4114417,0.004713753601746557
4114418,0.00019305693783064495
4114419,0.0005115084123794772
4114420,0.06435091723529592
4114421,0.0006006484569196349
4114422,0.0003563694886040349
4114423,0.002500377746718814
4114424,0.0029226232672206697
4114425,0.0004356702208908227
4114426,0.004381469027904819
4114427,0.0011369531674686568
4114428,0.6482052423410891
4114429,0.09041732673825296
4114430,0.000172287489700934
4114431,5.106582987437169e-05
4114432,0.001989158944937297
4114433,0.018837976579370384
4114434,0.003662118520639592
4114435,0.00681699387640634
4114436,0.0029327341766761167
4114437,0.005048061595384112
4114438,0.03380917687211091
4114439,0.0010207952104822194
