TransactionID,isFraud
4068326,0.0016998731821088174
4068327,0.0038079424923140206
4068328,0.006333412068993739
4068329,0.00023322973347743162
4068330,0.00024879759310127137
4068331,0.002638301102447431
4068332,0.0015613013466503436
4068333,0.0009348194384035764
4068334,0.0004561879542641549
4068335,0.01101582607465408
4068336,0.0908942592793189
4068337,0.0020310805419915755
4068338,0.004664352439343931
4068339,0.00046063072869201744
4068340,0.0022944271947874747
4068341,0.0017481272741134493
4068342,0.008268571536023245
4068343,0.05314660799307992
4068344,0.010878801494916818
4068345,0.0004792260472704056
4068346,0.0055216475215311605
4068347,0.001740857233492002
4068348,0.01939331747381228
4068349,0.0037499934248768846
4068350,0.02230872816707441
4068351,0.0012432713120607824
4068352,0.0003612536102627428
4068353,0.0006423517743566962
4068354,0.001595800862275878
4068355,0.0002781948484634181
4068356,0.00011548617646400064
4068357,0.00084952067741931
4068358,0.001310882531902017
4068359,0.00041599434340605494
4068360,0.008807743937776688
4068361,0.00021846410340347394
4068362,0.0005423798510066786
4068363,0.005348941139814742
4068364,0.00037118997066937584
4068365,0.0005458354021906768
4068366,0.0003987189596394939
4068367,0.00011022431032274654
4068368,0.0009662740068144619
4068369,7.665445434387185e-05
4068370,0.0006265301501997827
4068371,0.009043759796626168
4068372,0.0005093765545024426
4068373,0.0007810545318346627
4068374,0.0013284089472323428
4068375,0.00039234403643552407
4068376,0.0013797639188852693
4068377,0.0011185599846456236
4068378,0.00029656178489740286
4068379,0.0005843608439126469
4068380,0.0004445517238890011
4068381,0.0013685292516948519
4068382,0.002527727407029055
4068383,0.009575000684259316
4068384,0.0003317223144029683
4068385,0.00016297311695698572
4068386,0.1417553152726725
4068387,0.036022943606631545
4068388,0.0004506741415535109
4068389,0.00021340402177689433
4068390,0.0029819739400409116
4068391,0.000131077778393783
4068392,0.0027215755339852835
4068393,0.00023896307742541205
4068394,0.0003575774325554725
4068395,0.004532360721467208
4068396,0.0018953629153361526
4068397,0.0020742113291798378
4068398,0.0017487675385751975
4068399,0.0029417597214951227
4068400,0.0019863207846682247
4068401,0.0030330945535282177
4068402,6.434678188548149e-05
4068403,0.00037871584608547665
4068404,0.0008573914690354339
4068405,0.008041122894789622
4068406,0.016449954250347662
4068407,0.0003636951057105698
4068408,0.0002908240163294707
4068409,0.14765251527297082
4068410,0.0013900980474859939
4068411,0.04214670656256948
4068412,0.0007483106704077271
4068413,8.804797019264404e-05
4068414,0.00032525915625642875
4068415,8.70486080977192e-05
4068416,0.030243060684906786
4068417,6.530778960751356e-05
4068418,0.0021244102381386895
4068419,0.0025581541504750486
4068420,0.0008779271083350412
4068421,0.0006397203770686829
4068422,0.0006087239257319579
4068423,0.07130560051765626
4068424,0.0013959098400722599
4068425,0.00022288218958024732
4068426,2.6281206871960878e-05
4068427,0.15317067081450234
4068428,0.00034311347240145864
4068429,0.00021091155756133875
4068430,0.00019191014240062883
4068431,0.0006855968650067551
4068432,0.005591478213408828
4068433,0.20150038326251224
4068434,0.0014378715125365738
4068435,0.05994152024025093
4068436,0.2965758992666396
4068437,0.00018010630459486157
4068438,0.10935497023258493
4068439,0.0007265613311359802
4068440,0.26364656961404564
4068441,0.0005041556548854364
4068442,0.36397963621209384
4068443,0.00011116673522981298
4068444,0.00046912487562243097
4068445,6.729267703668563e-05
4068446,0.0037635112224795476
4068447,0.00017578168112243495
4068448,0.0014676941478105575
4068449,0.0020741136479714923
4068450,0.0005427670911165701
4068451,0.2978582046614646
4068452,0.010215855794956138
4068453,0.00082305477167374
4068454,0.005588881256375523
4068455,0.00037224027361672403
4068456,0.0017493374062091528
4068457,0.004051326292097025
4068458,0.0003906026025054607
4068459,0.00020066165308046333
4068460,0.003993571953775582
4068461,0.00013009842712985906
4068462,0.2818311760213866
4068463,0.00030153236048951506
4068464,0.0006964709676708192
4068465,0.0012219202978804061
4068466,0.010240726973443226
4068467,0.0017338797023595622
4068468,0.007805499037070394
4068469,0.0024174031742508974
4068470,0.30494231097504554
4068471,0.0013071553731600558
4068472,6.729234164133295e-05
4068473,0.35583501787890043
4068474,0.0009903267919398563
4068475,0.002262293476598004
4068476,0.022997578515406444
4068477,0.3625441749500125
4068478,0.050160825071091
4068479,0.0012908504956051874
4068480,0.011973933525129727
4068481,0.0010238631449917923
4068482,0.008952456640009538
4068483,0.0002597493743061985
4068484,0.004380101731996729
4068485,0.0006103306264523215
4068486,0.03506376468176158
4068487,0.18898618179992804
4068488,0.002792974723766416
4068489,0.007589081396860958
4068490,0.0009064218143144577
4068491,0.0001331722158903506
4068492,0.014105500178651724
4068493,0.17855882217872698
4068494,0.20738201270511641
4068495,0.0008620048169170816
4068496,0.0020056195524380846
4068497,0.0017214745638202103
4068498,0.0006618794623521647
4068499,0.0021997005471524537
4068500,0.00039049841080305333
4068501,4.904229608583713e-05
4068502,0.10958025283961807
4068503,0.00021912630825452533
4068504,0.00024548710608583024
4068505,0.026338091876476503
4068506,0.0001684429768966887
4068507,0.003055118828383001
4068508,0.0043596179469038215
4068509,0.00018163296579841307
4068510,0.002052617551392495
4068511,0.019620038184384167
4068512,0.9168600235705442
4068513,0.0004953560604436238
4068514,0.0001179883391919976
4068515,6.390160790436802e-05
4068516,0.951011873682222
4068517,0.006061693179428764
4068518,0.0017996373799334543
4068519,0.9457716155753468
4068520,0.06394652820405868
4068521,0.04478338673074133
4068522,0.020290946604630326
4068523,0.0017824611996573741
4068524,0.0020939431324430865
4068525,0.00076202670124836
4068526,0.0017390179799101255
4068527,0.0003352308650182284
4068528,0.0001785810850417303
4068529,8.950390447895765e-05
4068530,0.0003898412797831636
4068531,0.0019566019195944723
4068532,0.012137476301605766
4068533,0.0003483336812755071
4068534,0.000583295159496197
4068535,0.0006680002461369576
4068536,0.00013340990471039302
4068537,8.370446206031949e-05
4068538,0.03996564038135828
4068539,0.0074448019415233446
4068540,0.025590467461483263
4068541,0.02558647209377328
4068542,0.01819561295982096
4068543,0.00026762501395789085
4068544,0.0008219534765710629
4068545,0.0002492627252696965
4068546,0.00032611756346322596
4068547,0.00032824770623165415
4068548,0.006299052966938003
4068549,0.010328466353617182
4068550,0.002047394650869461
4068551,0.002604943364067449
4068552,9.042480688750954e-05
4068553,0.00034620569090868767
4068554,0.00048700114901419067
4068555,0.003682369252638738
4068556,8.431801881102725e-05
4068557,0.003871120327345757
4068558,0.002139816622813746
4068559,0.00022043954431325967
4068560,0.005160604564727063
4068561,0.0012817762038923417
4068562,0.04007880741609861
4068563,0.008702649517249772
4068564,0.0003214296672507717
4068565,0.00024344876525628643
4068566,0.0019973816057718414
4068567,0.0009475249682257963
4068568,0.00244508921617528
4068569,0.00019239942655106202
4068570,0.002680232170426705
4068571,0.001187743299158888
4068572,0.0002538733711026945
4068573,0.006813504405519027
4068574,0.006071425237925071
4068575,0.0007112955424492401
4068576,0.002288354574291768
4068577,0.001707340338266548
4068578,0.000544792264439058
4068579,0.003145511713659868
4068580,0.009638894842094296
4068581,0.009758143909810436
4068582,0.041653166974666575
4068583,0.002431337826257306
4068584,0.0021144559252568953
4068585,0.0022405275161927964
4068586,0.0016386671018244502
4068587,0.0006664847562245057
4068588,0.0007434301361411816
4068589,0.009919644890344527
4068590,0.0005514768855028004
4068591,0.0009177941405152476
4068592,0.013530722287821872
4068593,0.0007445821340724123
4068594,0.0011601294281417054
4068595,0.00011301761384068075
4068596,0.00108562885381536
4068597,0.00012784195996617083
4068598,0.00036188719720244337
4068599,0.00032373441322941255
4068600,7.889130827431218e-05
4068601,0.00015120879925857882
4068602,0.0022509142375928275
4068603,0.0003151707091015592
4068604,2.6677023662793552e-05
4068605,0.04686486043344402
4068606,0.008995255243248556
4068607,0.012020072741807568
4068608,0.023573258833196838
4068609,0.00038859766891879445
4068610,0.007993032997189817
4068611,0.0002782443991178252
4068612,0.01655227460012313
4068613,0.006651302612356228
4068614,0.0030680598639223258
4068615,0.0001809040874532108
4068616,0.0026016395092192915
4068617,0.0004108882236202047
4068618,0.037173053497845
4068619,0.0007714665281326683
4068620,0.03544325796325526
4068621,0.004436931433269958
4068622,0.0022273857019034374
4068623,0.04493187673584938
4068624,9.179914063473286e-05
4068625,0.0018672973746905503
4068626,0.0006333125587719745
4068627,0.0012037200024426805
4068628,0.005684160370429146
4068629,9.112743737641213e-05
4068630,0.0001403399897877893
4068631,0.0016662496177643033
4068632,7.611386146720028e-05
4068633,0.01389763391598722
4068634,7.00097323221805e-05
4068635,0.00035467056440104344
4068636,0.0008042268655095975
4068637,0.0004897259193093226
4068638,0.006706728387167636
4068639,0.00033174382280261956
4068640,0.0069091716904111375
4068641,0.006723241697150376
4068642,0.03135775324379852
4068643,0.00038767081406094084
4068644,0.0007611290811968608
4068645,0.0007858545502834952
4068646,0.003601191321713791
4068647,0.009883712986056595
4068648,0.00037972113615077096
4068649,0.0004142121483629152
4068650,0.002555238525150488
4068651,0.008897925737017547
4068652,0.013343738599569895
4068653,0.0013178852393579956
4068654,0.003425974557557394
4068655,0.0002630157986892898
4068656,8.101157075986086e-05
4068657,0.00025396499250228204
4068658,0.005935980111070406
4068659,0.0008177506239624531
4068660,0.001409853935228454
4068661,6.984576095283448e-05
4068662,0.001190372473289129
4068663,0.003026134830307784
4068664,0.001978319375403227
4068665,0.001479015915430886
4068666,0.00010305681984480123
4068667,0.0009564942196840382
4068668,0.0065895618346605055
4068669,0.06287511185699796
4068670,0.00017777485573601914
4068671,0.0008335031870204822
4068672,0.0018243657745988392
4068673,0.0013794337518411638
4068674,0.0004546736096052205
4068675,0.000582594385524421
4068676,0.005595758284638916
4068677,0.00015336948718067055
4068678,0.01393380098689325
4068679,4.652335035245908e-05
4068680,0.004789780109662024
4068681,0.0006998343270798468
4068682,0.002676787508656933
4068683,0.00018376846177151968
4068684,0.002444067364015552
4068685,0.0008404893076143487
4068686,0.02632998160433713
4068687,0.0008558223930285113
4068688,0.0003868689544757495
4068689,0.007897234239007907
4068690,9.887831431529963e-05
4068691,0.014223256944288906
4068692,0.0014282670199524314
4068693,0.0035979330222788326
4068694,0.0018179861186994619
4068695,0.0007914010281588376
4068696,0.0004803717300814897
4068697,0.03190310985761749
4068698,0.0005136572161977319
4068699,0.0025683799061716832
4068700,0.017249978855460063
4068701,0.0006209694062188624
4068702,0.0009416413107407181
4068703,0.001428407641875944
4068704,6.310402049079173e-05
4068705,0.01014335743677086
4068706,0.0005551943436597162
4068707,0.00022846993644243114
4068708,0.0006747657237494425
4068709,0.0020752461354924066
4068710,0.0012533927269757117
4068711,0.001324736677854337
4068712,0.0011525706659969346
4068713,0.005380786043552528
4068714,0.00022371131027212237
4068715,0.0005253203855263197
4068716,5.788423993837479e-05
4068717,7.693881025635631e-05
4068718,0.0014923140435447193
4068719,0.0053939218751268584
4068720,0.00025574188460725613
4068721,0.011608949353609547
4068722,0.008934469261960684
4068723,0.00022300762317024907
4068724,0.0001816994538041675
4068725,0.0043001316973119985
4068726,0.016297456194005026
4068727,0.0003151058756201067
4068728,0.004415442510979988
4068729,0.04525607137756773
4068730,0.0019435685326527482
4068731,0.00013345275851336306
4068732,0.00043973954387738706
4068733,0.006031070753498068
4068734,0.0026213622427835297
4068735,0.0007688621172574429
4068736,0.005323309920532983
4068737,0.00041438928743463515
4068738,0.004001304144805059
4068739,0.0008119064672519041
4068740,0.05687141201312213
4068741,0.0008129724712969664
4068742,0.0002359217880118041
4068743,0.00037498801673286676
4068744,0.001081985741485433
4068745,0.13998754157119797
4068746,0.0008173935209503084
4068747,0.00014340523182468276
4068748,0.003516860862091371
4068749,0.012500747755997623
4068750,9.286160585718539e-05
4068751,0.0007775455472352089
4068752,0.008317665453042081
4068753,0.14927849847355856
4068754,0.018669036483965715
4068755,0.0017214017227239532
4068756,0.0006914028818087146
4068757,0.002263674714188984
4068758,0.006772915037944583
4068759,0.0012281220330972236
4068760,0.03677655832875301
4068761,0.0006887792320404477
4068762,0.14410122288665064
4068763,0.010270929861439184
4068764,0.03064993326602708
4068765,0.00022576407572358326
4068766,0.002281336491055012
4068767,0.05226628871752803
4068768,0.0008252670807061316
4068769,0.004836051491855456
4068770,0.00044730819196032095
4068771,0.011439236960013394
4068772,0.0004681041225699271
4068773,0.02050180381394654
4068774,0.0011901685635935112
4068775,0.0002619496584550235
4068776,0.0016765197492623974
4068777,0.01758982416134176
4068778,0.004487657532766073
4068779,0.005092683847453857
4068780,0.008095886300417238
4068781,0.0009143461119438803
4068782,0.013868378026316092
4068783,0.0009576168125792361
4068784,0.021585791022277458
4068785,0.0007025831071138957
4068786,0.006078747634668923
4068787,0.0014684419755041488
4068788,0.00018378564407478065
4068789,0.0004588526490098582
4068790,0.0005370584178569809
4068791,0.001979231711344595
4068792,0.00028926597235327676
4068793,0.0019454113027355079
4068794,0.0008009062672246212
4068795,0.00019859869196535532
4068796,0.002441111315451797
4068797,0.004957779198535642
4068798,0.013425996033923575
4068799,0.0038716835636064136
4068800,0.007553222148964792
4068801,0.009116980645058977
4068802,0.0006568036825423182
4068803,0.08345104737808219
4068804,0.0012963244696132846
4068805,0.008841202494969625
4068806,0.00015898072525238712
4068807,0.0012748603099938017
4068808,0.0001520459477487383
4068809,0.04541034248575656
4068810,0.01690788508082547
4068811,0.007639847228176413
4068812,0.01706651781902796
4068813,0.8310326830581882
4068814,0.37028329240590857
4068815,0.1632721770065805
4068816,0.8154520339737854
4068817,0.0003452678142652173
4068818,0.002465399410948448
4068819,0.09798641239556216
4068820,0.0003805707707946368
4068821,0.00010959064258822322
