TransactionID,isFraud
4028317,0.00043961080884552506
4028318,0.004593811944814792
4028319,0.0030751945120718925
4028320,0.001066620372019476
4028321,0.0008366671244549052
4028322,0.0009556318785022507
4028323,0.0004054040894906964
4028324,0.0015541529251054168
4028325,0.0091527926786988
4028326,0.0069348814135475265
4028327,0.0003921721014263855
4028328,0.004065601760785311
4028329,0.0018116215286028844
4028330,0.005135155158702778
4028331,0.0008110625476627708
4028332,0.0005152815019482961
4028333,0.005535716538168553
4028334,0.0029267921820365257
4028335,0.004365797445892267
4028336,0.0022382108821686437
4028337,0.00015248863333296178
4028338,0.02219166089560941
4028339,0.06575890800611692
4028340,0.023993464622287256
4028341,0.001993429529574119
4028342,0.0018393355525614674
4028343,0.007467982610405273
4028344,0.026640208972463903
4028345,0.00036310398877400813
4028346,0.013988878665135342
4028347,0.005089489494659552
4028348,0.0024581315840516357
4028349,0.006023043679437153
4028350,0.0039092733075415075
4028351,0.0028639780617633575
4028352,8.403460621911752e-05
4028353,0.007266420530768844
4028354,0.0003411381392777305
4028355,0.0003365073216473159
4028356,0.0004887581014480282
4028357,0.0008019545492023185
4028358,0.00035630352653655766
4028359,0.0037743444714476437
4028360,0.005692010931428735
4028361,0.0026668829385940694
4028362,0.0010891210844994458
4028363,0.00032208913228952424
4028364,0.0064862345929105536
4028365,0.0007881935433152333
4028366,0.00026127385622324683
4028367,0.00020228154501198586
4028368,0.001511511161219321
4028369,0.06653821026141754
4028370,0.0005394617550905845
4028371,0.0015266372902441193
4028372,0.0003640324155932814
4028373,0.005555894338733321
4028374,0.00030871490453799694
4028375,0.0020275709257355262
4028376,0.023174210059106564
4028377,0.004277665671082099
4028378,0.0013501365643013665
4028379,0.002886237027778894
4028380,0.0015125299260810977
4028381,0.0032759091335215346
4028382,0.004073894952372915
4028383,0.002514512452199881
4028384,0.0029231150856550534
4028385,0.0017653658569719928
4028386,0.01708252768164115
4028387,0.0010489863982651366
4028388,0.0007057020326637064
4028389,0.000563460593117542
4028390,0.004141241923105162
4028391,0.0003751086076957445
4028392,8.575612444545955e-05
4028393,0.014479667101776377
4028394,0.010548445867723036
4028395,0.0013299424274486429
4028396,0.00023754671220151184
4028397,0.0013051815520388668
4028398,0.02592105372292417
4028399,0.0020834153376498004
4028400,0.00042188169642187187
4028401,0.004406579184388026
4028402,0.007965670828560393
4028403,0.00011988926396056553
4028404,0.0006504855919747504
4028405,0.001309538442551659
4028406,0.005173755461851835
4028407,0.002526518906545398
4028408,0.03386894042769223
4028409,0.00012368436616162266
4028410,0.0015784826202005092
4028411,0.0045429275041000815
4028412,0.0007037265260822382
4028413,0.0007975456232858433
4028414,0.0028803495901475436
4028415,0.0002875630379608347
4028416,0.0009390763627022914
4028417,0.004217058810743038
4028418,0.010299530976998868
4028419,0.00017844236996518098
4028420,0.013483348268766451
4028421,0.007142209363248504
4028422,0.0008572145843018879
4028423,0.002179174975984492
4028424,0.004480365149796056
4028425,0.010775555043098005
4028426,0.004409347001849695
4028427,0.005800526866728426
4028428,0.0013895733256649395
4028429,0.0019459889457646672
4028430,0.006868827455037134
4028431,0.003116190016816396
4028432,0.0024255929612348667
4028433,0.0008154214927424019
4028434,0.0018234109236359665
4028435,0.005974749574108423
4028436,0.0015079497156686226
4028437,0.0010168247392966035
4028438,0.00394658692253917
4028439,0.041799176278812904
4028440,0.0006245366345229686
4028441,0.003956374977284845
4028442,0.0009074849364200019
4028443,0.003750821115049002
4028444,0.0007437943051170785
4028445,0.0012831855657818218
4028446,0.0014968914014654928
4028447,0.023872753710593678
4028448,0.0009998996582347992
4028449,0.007534363429770874
4028450,0.004890440692652195
4028451,0.0009681881746211472
4028452,0.007698359909332336
4028453,0.0008986388217590807
4028454,0.003608065964957576
4028455,0.0033920379981548796
4028456,0.004791963099910893
4028457,0.00044308331940651934
4028458,0.012642228803675047
4028459,0.0008058706248507109
4028460,0.0003574322624194808
4028461,0.0007679911017824471
4028462,0.002222308173996856
4028463,0.004128725963159009
4028464,0.004631471035894533
4028465,0.0034032790944207424
4028466,4.58411107370192e-05
4028467,0.005752055827812328
4028468,0.00040225571494517177
4028469,0.0006836074129953617
4028470,0.0027787708160824823
4028471,0.00338547513090541
4028472,0.0011112538674120606
4028473,0.018803892975628653
4028474,0.001038098369298497
4028475,0.0009471121239469013
4028476,0.0003977385175300552
4028477,0.00011409665826750921
4028478,0.004283604917332865
4028479,0.05747272800969965
4028480,0.000300617443035687
4028481,0.0020262164290635034
4028482,0.0011139167305626407
4028483,0.023890735833897395
4028484,0.0018170027908568289
4028485,0.004553698301498006
4028486,0.017149613334328306
4028487,0.002225605152452142
4028488,0.002184170198749501
4028489,0.007501132634116462
4028490,0.00019080471240848416
4028491,0.0010522438736743987
4028492,0.010612411292729385
4028493,0.00478967476571526
4028494,0.053084502245887615
4028495,0.000738316251267798
4028496,0.002394884385225798
4028497,0.005065093953980377
4028498,0.0027073116580295068
4028499,0.005687716548688107
4028500,0.007044792762867333
4028501,0.001613129515600633
4028502,0.0027708144271926375
4028503,0.0024614265465782814
4028504,0.0002363683348522771
4028505,0.0006072776673396978
4028506,0.0007329231731993503
4028507,0.0031977415694188194
4028508,0.01542076971394464
4028509,0.0006984295891637653
4028510,0.0001162301187891087
4028511,0.006016681534936127
4028512,0.0015942134754871955
4028513,0.0005925539335790507
4028514,0.00015841449531568441
4028515,0.0017966485748405416
4028516,0.0016153832687437965
4028517,0.00313707488251813
4028518,0.0012404630425076294
4028519,0.008445367695938262
4028520,0.0045933756467392145
4028521,0.0017048609927647923
4028522,0.006243534010081058
4028523,0.0005816102678371559
4028524,0.0014162672298713536
4028525,7.208018218287839e-05
4028526,0.005165925761354229
4028527,0.004804450050601969
4028528,0.003073889366533021
4028529,0.0011831669954117626
4028530,0.009000934885664311
4028531,0.004433856982162212
4028532,0.007934846487968975
4028533,0.00010800286765538803
4028534,0.0004738339008262515
4028535,0.0008474344686079742
4028536,0.00018512005411908488
4028537,0.0030140000045855335
4028538,0.009940142774173447
4028539,0.0053718726804408996
4028540,0.0002680435664820385
4028541,0.0011163948725791825
4028542,0.008409413388639046
4028543,0.0020963627199910018
4028544,0.003733549509136281
4028545,0.015283698368811828
4028546,0.013981166921878532
4028547,0.021251388240032847
4028548,0.003487729973500565
4028549,0.004618721930217115
4028550,0.00537620673000455
4028551,0.002067217458247471
4028552,0.002387018749336417
4028553,0.00139055222516011
4028554,0.001271761907185603
4028555,0.0031258863427873875
4028556,0.0004916581364551554
4028557,0.0074026671756258385
4028558,0.0006436379568992082
4028559,0.006997725426716136
4028560,0.005263009967651079
4028561,0.0007024146450405103
4028562,0.043496753634268345
4028563,0.00035302312564082684
4028564,0.02163475450096831
4028565,7.002350266195205e-05
4028566,0.018013134629214736
4028567,0.008986033323791985
4028568,0.000579204250289264
4028569,0.04719704933811347
4028570,0.00023209983134546652
4028571,0.002712805236013401
4028572,0.0009373358137153784
4028573,0.0005221739842584633
4028574,0.018671233188616687
4028575,0.0005240655450939138
4028576,0.004488523466279979
4028577,0.0477947910480649
4028578,0.023675806502253396
4028579,0.0013802367932608554
4028580,0.000534842054664663
4028581,0.0005543380497137302
4028582,0.007172068895923452
4028583,0.0056905017685801905
4028584,0.030606624754850167
4028585,0.08329303528952958
4028586,0.002083383228983926
4028587,0.0002246288358509059
4028588,0.00021947348332964386
4028589,0.016130137179256057
4028590,0.0007090046927969402
4028591,0.008202326160495365
4028592,0.006876362673833325
4028593,0.0010689776440163717
4028594,0.009463221468653684
4028595,0.00016347848502149453
4028596,0.0017507208110676686
4028597,0.00040733753683106915
4028598,0.0018818573358641327
4028599,0.3330507891910894
4028600,0.0009240378448863397
4028601,0.0003313284189649142
4028602,0.0005502111705396859
4028603,0.00852763074904098
4028604,0.00915969765975372
4028605,0.0030335037719100544
4028606,0.009474610640519757
4028607,0.0004651557950003718
4028608,0.006761848925986938
4028609,0.035755760080172526
4028610,0.8402340915698348
4028611,0.01197460422130183
4028612,0.000880307690271012
4028613,0.001011336198975779
4028614,0.00024438054768320726
4028615,0.004236440838920497
4028616,0.013746331880081787
4028617,0.01860772039127872
4028618,0.005833165484746926
4028619,0.001009233676775471
4028620,0.004073935663813001
4028621,0.047240175081238706
4028622,0.017384812351977832
4028623,0.0028021638854466725
4028624,0.0030332761014306977
4028625,0.8317873033190588
4028626,0.0006597239313147695
4028627,0.0007644308906119726
4028628,0.020020142537732502
4028629,0.023891169607795793
4028630,0.012752622262797381
4028631,0.0014382200242845369
4028632,0.0008270515984800202
4028633,0.0014016870092639475
4028634,0.0009288081645835579
4028635,0.0005517558819851705
4028636,0.010489781936187133
4028637,0.0035453020452247876
4028638,0.004571533528640547
4028639,0.002986745643341621
4028640,0.027641702622646327
4028641,0.00582095245944661
4028642,0.0006974242985475729
4028643,0.05133320467212687
4028644,0.020254927862001393
4028645,0.0033263753025768745
4028646,0.0017521838989476314
4028647,0.0047626277877373755
4028648,0.003493238356805239
4028649,0.001070414888530572
4028650,0.0005086163522515332
4028651,0.007150826557481585
4028652,0.0023244973551868934
4028653,0.0010455137516782295
4028654,0.0018593954003759256
4028655,0.051891604629352134
4028656,0.0001627579710446393
4028657,0.034853044614302414
4028658,0.0017482523146010024
4028659,0.0011237084564799781
4028660,0.00023576801236081316
4028661,0.003243043257902003
4028662,0.0005053185786707066
4028663,0.001892971508922229
4028664,0.009329201376548524
4028665,0.01180189154523616
4028666,0.00033403619680081237
4028667,0.044557276978227436
4028668,0.0017056010808393035
4028669,0.00041363164992687374
4028670,0.0009624315155117501
4028671,0.00014235910609586733
4028672,0.03315378906390543
4028673,0.002119171002071572
4028674,0.0003322278363747984
4028675,0.0005703371444781527
4028676,0.004686344423535223
4028677,0.000953308301806756
4028678,0.001479543192532044
4028679,0.002925788961208775
4028680,0.00035905708287288426
4028681,0.002778178294820492
4028682,0.0006810510645516645
4028683,0.003388395024099109
4028684,0.0004523750305646694
4028685,0.00040705840519074783
4028686,0.0006753144328316811
4028687,0.0003762424672885152
4028688,0.000600853554980485
4028689,0.00031492943158680436
4028690,6.493123808651814e-05
4028691,0.0028951437559012094
4028692,0.0017878276023819857
4028693,0.00011511467392369239
4028694,0.011174938728216462
4028695,0.009096782107441895
4028696,0.006827999700056627
4028697,0.000928943823830734
4028698,0.020452079443276032
4028699,0.0004606151369354508
4028700,0.0029867703997132527
4028701,0.0006256512049903839
4028702,0.008970393848464583
4028703,0.0025449765390707845
4028704,0.030354413632283056
4028705,0.0069896940397049965
4028706,0.017279086302729854
4028707,0.021909037422569937
4028708,0.0003447589837290447
4028709,0.0075769295318118225
4028710,0.0016612444918113409
4028711,0.000294766401322017
4028712,0.00020987294753419753
4028713,0.00035508817113633035
4028714,0.002654232214092462
4028715,0.00013109371738567264
4028716,0.0032889165678306196
4028717,0.004611872990932328
4028718,0.0052878257306723155
4028719,0.030789917991910158
4028720,0.009596070878505383
4028721,0.005273640267021674
4028722,0.0010816299413646492
4028723,0.012643706203763618
4028724,0.0004686986372765213
4028725,0.019264223619547147
4028726,0.005774608642544049
4028727,0.00014427081715398746
4028728,0.00039746817213101826
4028729,0.0027800090319531554
4028730,0.00439276297460465
4028731,0.004598689481823366
4028732,0.0008517839959055797
4028733,0.007066433325892846
4028734,0.002681621664597014
4028735,0.0016652822404884297
4028736,0.0009930016151947741
4028737,0.0034003917314088393
4028738,0.001453869986930928
4028739,0.0016802994218296076
4028740,0.008610798107114247
4028741,0.003171576322375197
4028742,0.00022803377891836112
4028743,0.0002842047975924398
4028744,0.016938798873543114
4028745,0.00030555651362749987
4028746,0.0005818927954604023
4028747,0.00045944672264468754
4028748,0.006212612093023939
4028749,0.0026122258617181774
4028750,0.006696746215791209
4028751,0.004198687498215051
4028752,0.00038111326282079706
4028753,0.00511205823665222
4028754,0.004188528699314443
4028755,0.001827874124829331
4028756,0.0077729542312126995
4028757,0.0002534497943417015
4028758,0.0004396938517173745
4028759,0.001534852523724359
4028760,0.001727503002338024
4028761,0.00662792145681259
4028762,0.0007098724895193483
4028763,0.00017272643332884094
4028764,0.005323747252313024
4028765,0.00011715767136702795
4028766,0.0027237208005724376
4028767,0.013585327260584696
4028768,0.0026094514117705526
4028769,0.0007896593865100135
4028770,0.09575313817088008
4028771,0.002022201907418472
4028772,0.010171587962065125
4028773,0.0005855057542706378
4028774,0.005297282814458902
4028775,0.0013164973591027656
4028776,0.007382350460949297
4028777,3.214670798466344e-05
4028778,0.004532815322827397
4028779,0.004368832717163044
4028780,0.000851097753728692
4028781,0.0740183171225886
4028782,0.0009269608853672399
4028783,0.00018946036433704653
4028784,0.0007710186188172679
4028785,0.0003049501460720278
4028786,0.002738483035486835
4028787,0.00633740190791542
4028788,0.0009266590713663433
4028789,0.005079203670071885
4028790,0.0070845993026820864
4028791,0.0010122869881384027
4028792,0.0053015596261827514
4028793,0.03174338264363837
4028794,0.00085685629664907
4028795,0.004210671629690613
4028796,0.001161519259013864
4028797,0.015410058026769239
4028798,0.07153971035129036
4028799,0.005971527825273175
4028800,0.0007426278736527178
4028801,0.0008897230256373803
4028802,0.00696734164258575
4028803,0.0038066229061193887
4028804,0.00425008790433744
4028805,0.0012684346974375566
4028806,0.00021584654392114286
4028807,0.007337161108550082
4028808,0.0018605217374398856
4028809,0.0001635903070695025
4028810,0.003546964450209677
4028811,0.0007641093415837643
4028812,0.008612100838342738
